controller,load_mult,n_requests,admitted,queued,rejected,gold_served_rate,silver_served_rate,bronze_served_rate,gold_slo_ok,silver_slo_ok,bronze_slo_ok,gold_p99_ms,gold_mean_ms,bronze_mean_ms
baseline,0.5,2000,2000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,272.825,268.725
admission,0.5,2000,2000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,272.825,268.725
baseline,0.75,2000,2000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,272.825,268.725
admission,0.75,2000,2000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,272.825,268.725
baseline,1.0,2000,2000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,272.825,268.725
admission,1.0,2000,2000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,272.825,268.725
baseline,1.25,2000,2000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,272.825,268.725
admission,1.25,2000,2000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,272.825,268.725
baseline,1.5,2000,2000,0,0,1.0,1.0,1.0,0.02,0.02666666666666667,0.03,635.0,519.0125,512.3
admission,1.5,2000,1286,714,0,1.0,0.99,0.292,1.0,1.0,1.0,460.0,345.075,313.30479452054794
baseline,2.0,2000,2000,0,0,1.0,1.0,1.0,0.02,0.02666666666666667,0.03,635.0,519.0125,512.3
admission,2.0,2000,1286,714,0,1.0,0.99,0.292,1.0,1.0,1.0,460.0,345.075,313.30479452054794
baseline,3.0,2000,2000,0,0,1.0,1.0,1.0,0.02,0.02666666666666667,0.03,885.0,761.075,752.25
admission,3.0,2000,935,1065,0,1.0,0.8,0.055,0.975,0.9916666666666667,1.0,510.0,370.8875,269.6363636363636
