sweep,value,strategy,n_chains,chain_depth,context_blocks,hit_rate,makespan_ms,hit_blocks,total_blocks
baseline,,round_robin,5,4,16,0.25,76.80000000000001,80,320
baseline,,locality,5,4,16,0.75,25.6,240,320
n_chains,3,round_robin,3,4,16,0.75,12.8,144,192
n_chains,3,locality,3,4,16,0.75,12.8,144,192
n_chains,4,round_robin,4,4,16,0.25,76.80000000000001,64,256
n_chains,4,locality,4,4,16,0.75,25.6,192,256
n_chains,5,round_robin,5,4,16,0.25,76.80000000000001,80,320
n_chains,5,locality,5,4,16,0.75,25.6,240,320
n_chains,6,round_robin,6,4,16,0.75,25.6,288,384
n_chains,6,locality,6,4,16,0.75,25.6,288,384
n_chains,7,round_robin,7,4,16,0.25,115.20000000000002,112,448
n_chains,7,locality,7,4,16,0.75,38.400000000000006,336,448
n_chains,9,round_robin,9,4,16,0.75,38.400000000000006,432,576
n_chains,9,locality,9,4,16,0.75,38.400000000000006,432,576
n_chains,11,round_robin,11,4,16,0.25,153.60000000000002,176,704
n_chains,11,locality,11,4,16,0.75,51.2,528,704
n_chains,13,round_robin,13,4,16,0.25,192.0,208,832
n_chains,13,locality,13,4,16,0.75,64.0,624,832
chain_depth,2,round_robin,5,2,16,0.0,51.2,0,160
chain_depth,2,locality,5,2,16,0.5,25.6,80,160
chain_depth,3,round_robin,5,3,16,0.0,76.80000000000001,0,240
chain_depth,3,locality,5,3,16,0.6666666666666666,25.6,160,240
chain_depth,4,round_robin,5,4,16,0.25,76.80000000000001,80,320
chain_depth,4,locality,5,4,16,0.75,25.6,240,320
chain_depth,6,round_robin,5,6,16,0.5,76.80000000000001,240,480
chain_depth,6,locality,5,6,16,0.8333333333333334,25.6,400,480
chain_depth,8,round_robin,5,8,16,0.625,76.80000000000001,400,640
chain_depth,8,locality,5,8,16,0.875,25.6,560,640
context_blocks,4,round_robin,5,4,4,0.25,19.200000000000003,20,80
context_blocks,4,locality,5,4,4,0.75,6.4,60,80
context_blocks,8,round_robin,5,4,8,0.25,38.400000000000006,40,160
context_blocks,8,locality,5,4,8,0.75,12.8,120,160
context_blocks,16,round_robin,5,4,16,0.25,76.80000000000001,80,320
context_blocks,16,locality,5,4,16,0.75,25.6,240,320
context_blocks,32,round_robin,5,4,32,0.25,153.60000000000002,160,640
context_blocks,32,locality,5,4,32,0.75,51.2,480,640
context_blocks,64,round_robin,5,4,64,0.25,307.20000000000005,320,1280
context_blocks,64,locality,5,4,64,0.75,102.4,960,1280
