policy,load_mult,n_requests,mean_total_ms,p99_total_ms,split_fraction
colocate,0.25,3000,201.2,201.2,0.0
split,0.25,3000,207.2,207.2,0.0
adaptive,0.25,3000,201.2,201.2,0.0
colocate,0.5,3000,321.12,321.2,0.0
split,0.5,3000,233.85333333333332,247.2,0.0
adaptive,0.5,3000,262.65999999999997,321.2,0.25
colocate,1.0,3000,560.72,561.2,0.0
split,1.0,3000,414.96,447.2,0.0
adaptive,1.0,3000,408.354,441.2,0.2856666666666667
colocate,2.0,3000,1038.96,1041.2,0.0
split,2.0,3000,769.6800000000001,807.2,0.0
adaptive,2.0,3000,726.6740000000001,801.2,0.31233333333333335
colocate,4.0,3000,1991.6000000000001,2001.2,0.0
split,4.0,3000,1482.0266666666666,1527.2,0.0
adaptive,4.0,3000,1348.4080000000001,1401.2,0.328
colocate,6.0,3000,2899.7599999999998,2961.2,0.0
split,6.0,3000,2156.7999999999997,2247.2,0.0
adaptive,6.0,3000,1988.8,2007.2,0.3333333333333333
colocate,8.0,3000,3822.7999999999997,3921.2,0.0
split,8.0,3000,2846.293333333333,2967.2,0.0
adaptive,8.0,3000,2579.77,2721.2,0.3283333333333333
