sweep,x,strategy,hit_rate,ttft_mean,ttft_p99,cov
n_docs,5,round_robin,0.9926,0.58,0.00,0.0007
n_docs,5,consistent_hash,0.9975,0.19,0.00,1.4142
n_docs,5,prefix_tree,0.9965,0.27,0.00,0.0306
n_docs,10,round_robin,0.7448,20.01,76.80,0.0007
n_docs,10,consistent_hash,0.7566,19.09,76.80,1.4142
n_docs,10,prefix_tree,0.9931,0.54,0.00,0.0659
n_docs,15,round_robin,0.6125,30.38,76.80,0.0007
n_docs,15,consistent_hash,0.6091,30.64,76.80,1.4142
n_docs,15,prefix_tree,0.9794,1.62,76.80,0.0731
n_docs,20,round_robin,0.5381,36.21,76.80,0.0007
n_docs,20,consistent_hash,0.5440,35.75,76.80,1.4142
n_docs,20,prefix_tree,0.9221,6.11,76.80,0.1232
n_docs,30,round_robin,0.4587,42.43,76.80,0.0007
n_docs,30,consistent_hash,0.4509,43.05,76.80,1.4142
n_docs,30,prefix_tree,0.7849,16.86,76.80,0.0782
n_docs,50,round_robin,0.3760,48.92,76.80,0.0007
n_docs,50,consistent_hash,0.3765,48.88,76.80,1.4142
n_docs,50,prefix_tree,0.6777,25.27,76.80,0.0432
skew_alpha,0.0,round_robin,0.3941,47.50,76.80,0.0007
skew_alpha,0.0,consistent_hash,0.4034,46.77,76.80,1.4142
skew_alpha,0.0,prefix_tree,0.9897,0.81,76.80,0.0072
skew_alpha,0.5,round_robin,0.4387,44.01,76.80,0.0007
skew_alpha,0.5,consistent_hash,0.4431,43.66,76.80,1.4142
skew_alpha,0.5,prefix_tree,0.9863,1.08,76.80,0.0340
skew_alpha,1.0,round_robin,0.6125,30.38,76.80,0.0007
skew_alpha,1.0,consistent_hash,0.6091,30.64,76.80,1.4142
skew_alpha,1.0,prefix_tree,0.9794,1.62,76.80,0.0731
skew_alpha,1.5,round_robin,0.7835,16.98,76.80,0.0007
skew_alpha,1.5,consistent_hash,0.7884,16.59,76.80,1.4142
skew_alpha,1.5,prefix_tree,0.9853,1.15,76.80,0.1158
skew_alpha,2.0,round_robin,0.9059,7.38,76.80,0.0007
skew_alpha,2.0,consistent_hash,0.9143,6.72,76.80,1.4142
skew_alpha,2.0,prefix_tree,0.9823,1.38,76.80,0.2257
concurrency,12,round_robin,0.6125,30.38,76.80,0.0007
concurrency,12,consistent_hash,0.6091,30.64,76.80,1.4142
concurrency,12,prefix_tree,0.9916,0.66,0.00,0.1026
concurrency,24,round_robin,0.6125,30.38,76.80,0.0007
concurrency,24,consistent_hash,0.6091,30.64,76.80,1.4142
concurrency,24,prefix_tree,0.9907,0.73,0.00,0.3249
concurrency,48,round_robin,0.6125,30.38,76.80,0.0007
concurrency,48,consistent_hash,0.6091,30.64,76.80,1.4142
concurrency,48,prefix_tree,0.9794,1.62,76.80,0.0731
concurrency,96,round_robin,0.6125,30.38,76.80,0.0007
concurrency,96,consistent_hash,0.6091,30.64,76.80,1.4142
concurrency,96,prefix_tree,0.6243,29.46,76.80,0.0178
concurrency,192,round_robin,0.6125,30.38,76.80,0.0007
concurrency,192,consistent_hash,0.6091,30.64,76.80,1.4142
concurrency,192,prefix_tree,0.6179,29.95,76.80,0.0094
system_blocks,0,round_robin,0.6045,30.37,76.80,0.0007
system_blocks,0,consistent_hash,0.9925,0.58,0.00,0.5732
system_blocks,0,prefix_tree,0.9790,1.61,76.80,0.0731
system_blocks,1,round_robin,0.6086,30.38,76.80,0.0007
system_blocks,1,consistent_hash,0.6051,30.64,76.80,1.4142
system_blocks,1,prefix_tree,0.9792,1.61,76.80,0.0731
system_blocks,2,round_robin,0.6125,30.38,76.80,0.0007
system_blocks,2,consistent_hash,0.6091,30.64,76.80,1.4142
system_blocks,2,prefix_tree,0.9794,1.62,76.80,0.0731
system_blocks,8,round_robin,0.6348,30.38,76.80,0.0007
system_blocks,8,consistent_hash,0.6317,30.65,76.80,1.4142
system_blocks,8,prefix_tree,0.9911,0.74,0.00,0.0116
system_blocks,32,round_robin,0.6475,36.10,76.80,0.0007
system_blocks,32,consistent_hash,0.6466,36.19,76.80,1.4142
system_blocks,32,prefix_tree,0.9591,4.19,76.80,0.1853
