sweep,value,strategy,n_images,skew_alpha,n_topics,n_requests,media_hit_rate,est_ms_mean,load_cov
baseline,,round_robin,200,1.5,3,2000,0.8125,7.321875000000001,0.0007071067811865475
baseline,,consistent_hash,200,1.5,3,2000,0.928,2.9040000000000004,0.10647065323364933
baseline,,media_affinity,200,1.5,3,2000,0.898,4.051500000000001,0.011379806676741043
n_images,50,round_robin,50,1.5,3,2000,0.9315,2.7701250000000006,0.0007071067811865475
n_images,50,consistent_hash,50,1.5,3,2000,0.976,1.068,0.22340210383969086
n_images,50,media_affinity,50,1.5,3,2000,0.957,1.7947500000000003,0.014300349646075093
n_images,100,round_robin,100,1.5,3,2000,0.858,5.581500000000001,0.0007071067811865475
n_images,100,consistent_hash,100,1.5,3,2000,0.9535,1.9286250000000003,0.3553076132029822
n_images,100,media_affinity,100,1.5,3,2000,0.9345,2.6553750000000003,0.019836834424877374
n_images,200,round_robin,200,1.5,3,2000,0.8125,7.321875000000001,0.0007071067811865475
n_images,200,consistent_hash,200,1.5,3,2000,0.928,2.9040000000000004,0.10647065323364933
n_images,200,media_affinity,200,1.5,3,2000,0.898,4.051500000000001,0.011379806676741043
n_images,400,round_robin,400,1.5,3,2000,0.7815,8.507625,0.0007071067811865475
n_images,400,consistent_hash,400,1.5,3,2000,0.9,3.9750000000000005,0.4902749228749111
n_images,400,media_affinity,400,1.5,3,2000,0.865,5.313750000000001,0.01968501968502953
n_images,800,round_robin,800,1.5,3,2000,0.763,9.215250000000001,0.0007071067811865475
n_images,800,consistent_hash,800,1.5,3,2000,0.8715,5.065125000000001,0.479309399031565
n_images,800,media_affinity,800,1.5,3,2000,0.846,6.040500000000001,0.007176350047203662
skew_alpha,0.0,round_robin,200,0.0,3,2000,0.2465,28.971375000000005,0.0007071067811865475
skew_alpha,0.0,consistent_hash,200,0.0,3,2000,0.6995,11.644125000000003,0.024041630560342617
skew_alpha,0.0,media_affinity,200,0.0,3,2000,0.589,15.870750000000003,0.008336666000266533
skew_alpha,0.5,round_robin,200,0.5,3,2000,0.322,26.083500000000004,0.0007071067811865475
skew_alpha,0.5,consistent_hash,200,0.5,3,2000,0.7625,9.234375000000002,0.04236153915995027
skew_alpha,0.5,media_affinity,200,0.5,3,2000,0.6375,14.015625000000002,0.01189537725337032
skew_alpha,1.0,round_robin,200,1.0,3,2000,0.566,16.750500000000002,0.0007071067811865475
skew_alpha,1.0,consistent_hash,200,1.0,3,2000,0.868,5.199000000000001,0.1312040395719583
skew_alpha,1.0,media_affinity,200,1.0,3,2000,0.7865,8.316375,0.016718253497300488
skew_alpha,1.5,round_robin,200,1.5,3,2000,0.8125,7.321875000000001,0.0007071067811865475
skew_alpha,1.5,consistent_hash,200,1.5,3,2000,0.928,2.9040000000000004,0.10647065323364933
skew_alpha,1.5,media_affinity,200,1.5,3,2000,0.898,4.051500000000001,0.011379806676741043
skew_alpha,2.0,round_robin,200,2.0,3,2000,0.9175,3.3056250000000005,0.0007071067811865475
skew_alpha,2.0,consistent_hash,200,2.0,3,2000,0.9585,1.7373750000000003,0.08577878525602936
skew_alpha,2.0,media_affinity,200,2.0,3,2000,0.947,2.1772500000000004,0.011379806676741043
n_topics,1,round_robin,200,1.5,1,2000,0.8815,4.682625000000001,0.0007071067811865475
n_topics,1,consistent_hash,200,1.5,1,2000,0.9385,2.5023750000000002,0.7807345899856108
n_topics,1,media_affinity,200,1.5,1,2000,0.9255,2.9996250000000004,0.010977249200050075
n_topics,2,round_robin,200,1.5,2,2000,0.8435,6.136125000000001,0.0007071067811865475
n_topics,2,consistent_hash,200,1.5,2,2000,0.931,2.7892500000000005,0.17550356121742944
n_topics,2,media_affinity,200,1.5,2,2000,0.91,3.5925000000000007,0.015984367363145784
n_topics,3,round_robin,200,1.5,3,2000,0.8125,7.321875000000001,0.0007071067811865475
n_topics,3,consistent_hash,200,1.5,3,2000,0.928,2.9040000000000004,0.10647065323364933
n_topics,3,media_affinity,200,1.5,3,2000,0.898,4.051500000000001,0.011379806676741043
n_topics,5,round_robin,200,1.5,5,2000,0.773,8.83275,0.0007071067811865475
n_topics,5,consistent_hash,200,1.5,5,2000,0.9175,3.3056250000000005,0.26643291838659877
n_topics,5,media_affinity,200,1.5,5,2000,0.8755,4.9121250000000005,0.021011901389450693
n_topics,9,round_robin,200,1.5,9,2000,0.697,11.739750000000003,0.0007071067811865475
n_topics,9,consistent_hash,200,1.5,9,2000,0.911,3.5542500000000006,0.0487801189010441
n_topics,9,media_affinity,200,1.5,9,2000,0.863,5.390250000000001,0.01870828693386971
