sweep,value,strategy,n_chunks_pool,k_per_request,skew_alpha,n_topics,n_requests,hit_rate,est_ms_mean
baseline,,round_robin,600,8,1.2,3,2000,0.501625,102.06720000000001
baseline,,consistent_hash,600,8,1.2,3,2000,0.526,97.07520000000001
baseline,,chunk_affinity,600,8,1.2,3,2000,0.6001875,81.8816
n_chunks_pool,150,round_robin,150,8,1.2,3,2000,0.7045625,60.50560000000001
n_chunks_pool,150,consistent_hash,150,8,1.2,3,2000,0.809125,39.0912
n_chunks_pool,150,chunk_affinity,150,8,1.2,3,2000,0.8518125,30.3488
n_chunks_pool,300,round_robin,300,8,1.2,3,2000,0.5761875,86.7968
n_chunks_pool,300,consistent_hash,300,8,1.2,3,2000,0.6304375,75.6864
n_chunks_pool,300,chunk_affinity,300,8,1.2,3,2000,0.6871875,64.06400000000001
n_chunks_pool,600,round_robin,600,8,1.2,3,2000,0.501625,102.06720000000001
n_chunks_pool,600,consistent_hash,600,8,1.2,3,2000,0.526,97.07520000000001
n_chunks_pool,600,chunk_affinity,600,8,1.2,3,2000,0.6001875,81.8816
n_chunks_pool,1200,round_robin,1200,8,1.2,3,2000,0.461875,110.20800000000001
n_chunks_pool,1200,consistent_hash,1200,8,1.2,3,2000,0.4950625,103.41120000000001
n_chunks_pool,1200,chunk_affinity,1200,8,1.2,3,2000,0.544,93.3888
n_chunks_pool,2400,round_robin,2400,8,1.2,3,2000,0.4208125,118.61760000000001
n_chunks_pool,2400,consistent_hash,2400,8,1.2,3,2000,0.4531875,111.9872
n_chunks_pool,2400,chunk_affinity,2400,8,1.2,3,2000,0.4925,103.936
k_per_request,3,round_robin,600,3,1.2,3,2000,0.601,30.643200000000004
k_per_request,3,consistent_hash,600,3,1.2,3,2000,0.6365,27.916800000000002
k_per_request,3,chunk_affinity,600,3,1.2,3,2000,0.6311666666666667,28.326400000000003
k_per_request,5,round_robin,600,5,1.2,3,2000,0.5543,57.049600000000005
k_per_request,5,consistent_hash,600,5,1.2,3,2000,0.5848,53.1456
k_per_request,5,chunk_affinity,600,5,1.2,3,2000,0.6112,49.766400000000004
k_per_request,8,round_robin,600,8,1.2,3,2000,0.501625,102.06720000000001
k_per_request,8,consistent_hash,600,8,1.2,3,2000,0.526,97.07520000000001
k_per_request,8,chunk_affinity,600,8,1.2,3,2000,0.6001875,81.8816
k_per_request,12,round_robin,600,12,1.2,3,2000,0.443125,171.072
k_per_request,12,consistent_hash,600,12,1.2,3,2000,0.4660416666666667,164.032
k_per_request,12,chunk_affinity,600,12,1.2,3,2000,0.6013333333333334,122.47040000000001
k_per_request,20,round_robin,600,20,1.2,3,2000,0.358125,328.64000000000004
k_per_request,20,consistent_hash,600,20,1.2,3,2000,0.370475,322.3168
k_per_request,20,chunk_affinity,600,20,1.2,3,2000,0.639925,184.35840000000002
skew_alpha,0.0,round_robin,600,8,0.0,3,2000,0.1095,182.3744
skew_alpha,0.0,consistent_hash,600,8,0.0,3,2000,0.11875,180.48000000000002
skew_alpha,0.0,chunk_affinity,600,8,0.0,3,2000,0.1740625,169.15200000000002
skew_alpha,0.5,round_robin,600,8,0.5,3,2000,0.1533125,173.4016
skew_alpha,0.5,consistent_hash,600,8,0.5,3,2000,0.1638125,171.2512
skew_alpha,0.5,chunk_affinity,600,8,0.5,3,2000,0.241625,155.3152
skew_alpha,1.0,round_robin,600,8,1.0,3,2000,0.3940625,124.096
skew_alpha,1.0,consistent_hash,600,8,1.0,3,2000,0.4220625,118.36160000000001
skew_alpha,1.0,chunk_affinity,600,8,1.0,3,2000,0.51225,99.89120000000001
skew_alpha,1.5,round_robin,600,8,1.5,3,2000,0.64175,73.3696
skew_alpha,1.5,consistent_hash,600,8,1.5,3,2000,0.67525,66.50880000000001
skew_alpha,1.5,chunk_affinity,600,8,1.5,3,2000,0.7316875,54.9504
skew_alpha,2.0,round_robin,600,8,2.0,3,2000,0.8149375,37.900800000000004
skew_alpha,2.0,consistent_hash,600,8,2.0,3,2000,0.844125,31.9232
skew_alpha,2.0,chunk_affinity,600,8,2.0,3,2000,0.866375,27.366400000000002
n_topics,1,round_robin,600,8,1.2,1,2000,0.6483125,72.02560000000001
n_topics,1,consistent_hash,600,8,1.2,1,2000,0.6535,70.9632
n_topics,1,chunk_affinity,600,8,1.2,1,2000,0.6826875,64.9856
n_topics,2,round_robin,600,8,1.2,2,2000,0.57,88.06400000000001
n_topics,2,consistent_hash,600,8,1.2,2,2000,0.59075,83.8144
n_topics,2,chunk_affinity,600,8,1.2,2,2000,0.642375,73.2416
n_topics,3,round_robin,600,8,1.2,3,2000,0.501625,102.06720000000001
n_topics,3,consistent_hash,600,8,1.2,3,2000,0.526,97.07520000000001
n_topics,3,chunk_affinity,600,8,1.2,3,2000,0.6001875,81.8816
n_topics,5,round_robin,600,8,1.2,5,2000,0.4068125,121.4848
n_topics,5,consistent_hash,600,8,1.2,5,2000,0.4939375,103.64160000000001
n_topics,5,chunk_affinity,600,8,1.2,5,2000,0.5731875,87.41120000000001
n_topics,9,round_robin,600,8,1.2,9,2000,0.3035625,142.6304
n_topics,9,consistent_hash,600,8,1.2,9,2000,0.3886875,125.19680000000001
n_topics,9,chunk_affinity,600,8,1.2,9,2000,0.5105,100.2496
